,uid,body,body_language,name_label,cluster
700,e4352714b698e61eb49e02e9f8deb93a623ca4fc46930af413a6fb87dfbbb45b,@Rewards4Justice أيمن الظواهري موجود حالياً في إيران ، وإيران ساعدت القاعدة في التخطيط لهجمات 11 سبتمبر ، وهي تسمح لعناصر القاعدة بالسفر إلى سوريا بحرية❗️✍️,ar,ayman al-zawahiri,1
701,19012d4e3fc1d8b0bbd0e0ecc4f11c1f3d78b8db96b2e32ea268696378778d59,@HamidMirPAK Sawal ap se hua hai. Ap apna jawab do. Khan ko beech main la kar khussron wali harkatain kyun kar rahe ho Mir jafar ke qareebi rishtaydar.,hi,jafar,2
702,f3687995360f6217ffcd23702ce7a9fe3ae6c1880845a7e8498a91473185cecf,"@HamidMirPAK Jafar, @GFarooqi (andhi) , @SaleemKhanSafi (lifafy)

#MarchAgaintsImportedGovt",ht,jafar,2
703,95a48fec1b5f3d440554ec7d72fdf3616232ac8c81f0775d4d9cc515f2dfa735,"@HamidMirPAK 178 se uper le k kon gya saley Meer Jafar k bhai ho tm b, tb q nai bolty sharm nai ati munafiqo",in,jafar,2
704,6e5e6f94834987bc2f73246c736babd2791e9e23df8035bbabdbdbef0e3f6f75,"Terrorist Grp,Al Qaeda’s chief,Ayman al-Zawahiri,has called on Indian Mslims to fight oppression.He is so impressed by Hijabi protestor,Muskan Khan,he has composed a poem in her praise

The KIND of ppl supporting Hijab protest in Karnataka speaks vol abt INTENTIONS of the protest",en,ayman al-zawahiri,0
705,364e3b857370fad3d848ec2f4866ad79dc4432e06204ad20100a9819c8582d0f,@HamidMirPAK A gia mir jafar dallali karny,in,jafar,2
706,881819a8200d770e47256badf55927b49f12a9fac93956dc5e0d45971bf74a66,@HamidMirPAK Meer Jafar tu baaz ni aaye ga,hi,jafar,2
707,6b1d90af026b2bbfbc9baba7e583d69e349f2a0df17e07da5e99871bd4ebb06c,"سراج الدین حقانی، سرپرست وزارت داخله با دیبرا لاینز، نماینده ویژه دبیرکل سازمان ملل برای افغانستان دیدار کرد.
وزارت داخله در یک اعلامیه گفته است که این دیدار به منظور پایان ماموریت خانم لاینز انجام شده و آقای حقانی ماموریت دیبرا لاینز را در افغانستان مثبت عنوان کرده است. https://t.co/jfU4nVZjEs",fa,sirajuddin haqqani,0
708,cdc4627dc7a5e26a46dd485ce5b7d9d92bdfea1e6be447f724d2db60406135e5,RT @BeingAksh12: Kjo ki ghodi banna or Hafiz saeed ki begam banna ?,hi,hafiz saeed,1
709,aca0aae35b2e4af5a20bf1b6a943e24e493b2bf340401d5790b33e4a42ebce74,"Pakistan sentences Hafiz Saeed, a militant leader linked to the 2008 Mumbai terrorist attacks, to 31 years in prison for terror financing 
https://t.co/kYR0R72xk7",en,hafiz saeed,0
710,a2fdb4b679171b19f7eb889d0736b87956bac1eb6ce73ebfc84e11e128aa5558,"حماس أعلنت من فترة قصير إعادة التطبيع مع النظام المجرم ،والنظام كافر بفتوى من المجلس الإسلامي السوري. 
واليوم يتصور الرفاعي مع إسماعيل هنية الحمساوي المجرم. 
ابو شملة اول ما استلم قلنا لكم واحد كلب أخونجي صرتوا تنظروا علينا تفضلوا لشوف https://t.co/vo5NhhXpsd",ar,ismail haniyeh,1
711,b5a078556db6e95b43c701081364ed65aef4eff1fb202146dcc5947e52736a83,"RT @TOLOnews: Pakistani Court Finds Hafiz Saeed Guilty on Two More Charges of Terrorism Financing
#TOLOnews 

https://t.co/mtN8ni4Hso",en,hafiz saeed,2
712,df91668171dc000af90c887987e446ca18c294f98f2c2665b02d8ec979cd9b1e,"@HamidMirPAK @HamidMirPAK Mir jafar, bht chalaak bn'ne ki koshish kr rhy ho tum gattar key dhakan. Mtlb tmara or kya h is pic ko lgane ka... Awaam ko gumrah kr rhy... 

Beta tum 1 din marna h... Or jo baddiyanti tm ne ki h Hisab hoga tmhara

Angrezi or America ka mureed!",in,jafar,2
713,b04dccbd8c94cf36871391bdacde56da6803056c881de693129fcaca14dac60b,"The reason for sentencing Amir Hafiz Saeed to 31 years imprisonment seems to be that Hafiz Saeed saved the country from all internal and external enemies and
 He helped the poor and similarly mobilized the big traitors of Balochistan in support of Pakistan
 #hafizsaeed https://t.co/KOd5Ly6n6Y",en,hafiz saeed,0
714,f029f57128c512cfe88585923ef31612d6be85c092b80086121227e7a3dab3eb,"Albakaye was the leader of the ISGS, a group affiliated with the ISIL (ISIS) group, in the provinces of Gourma & Oudalan, two areas respectively in #Mali and #BurkinaFaso. 
ISGS was founded in 2015 by Adnan Abu Walid al-Sahrawi who was killed last September.",en,adnan abu walid al-sahrawi,1
715,81b0d5b27fbf7381ec9f851a729f2a1c700b6740e7a3f076c29d7cb25b5c8152,"@Tooba_Sd Imran Khan and Hafiz Saeed
Only two good leaders in Pakistan
All others are Money Worshippers",en,hafiz saeed,0
716,23d1872676be6d968bf58b6377220318b2ce265005ed5139baf34b20d5a334da,@HamidMirPAK Aqal nai ty muja e muja. Bnda khabees b ho lekin hamid mir urf mir jafar kabi na ho,in,jafar,2
717,9bf0eb09b474316f65ea3c762e8c5c8152bbe2bb50a4c693f2a3f1c06183f014,"#Hafizsaeed
Hafiz Saeed is not a terrorist.He is against India's state terrorists terrorism who are killing humans Muslims especially in India,and occupied Kashmir Why India,US and west are agains him becoz he always challenges their dictations and raises voices against brutalits https://t.co/OCZ8ceZ3Ua",en,hafiz saeed,0
718,5fed2c701df96e77a9151b055bbf411fbb037255733df895d5402f0d38b7a213,"One of the world's most wanted men since Osama bin Laden's second-in-command, elusive Ayman al-Zawahiri is alive in a video filmed in recent weeks, dampening rumors that he died in 2020 at noon denouncing the Indian school's ban on headscarves https://t.co/9Y6Z0EEAbf",en,ayman al-zawahiri,1
