# ----------------------------------------
# Rewards4Justice- Main
# Overview-Free form 5
# 20230605-20230612
# ----------------------------------------

Nth day,0000,0001,0002,0003,0004,0005,0006,0007,Totals
Country,Views,Views,Views,Views,Views,Views,Views,Views,Views
,,Grand total
United States,726,1005,917,591,484,673,851,876
Syria,26,1359,153,97,71,49,26,31
Türkiye,172,143,160,250,192,139,96,207
Germany,131,107,121,137,120,92,97,106
Iraq,116,67,96,84,74,79,93,75
India,48,86,99,49,17,47,84,93
United Kingdom,144,51,82,83,12,60,15,74
Japan,26,26,22,112,34,53,155,37
Australia,27,10,2,8,30,319,12,42
South Korea,42,73,53,56,20,50,19,74
Pakistan,25,22,95,158,20,21,19,21
Lebanon,38,48,48,55,26,37,64,31
France,34,32,50,40,42,67,27,54
Canada,25,90,34,87,21,36,14,28
China,20,48,24,16,44,28,28,89
Iran,33,29,21,36,29,35,44,65
Israel,42,19,26,58,42,26,26,43
Switzerland,8,7,8,17,29,4,8,183
Singapore,25,32,33,33,9,30,22,77
Brazil,37,22,23,47,21,38,27,41
Netherlands,17,16,42,13,72,45,20,17
Saudi Arabia,14,43,39,11,18,23,27,42
Burkina Faso,19,22,23,30,23,19,34,12
Somalia,19,11,104,8,10,4,9,7
Philippines,11,16,21,59,9,14,15,6
Sweden,7,66,39,11,5,8,5,1
Spain,18,15,17,39,9,6,20,12
Romania,9,103,11,4,1,2,0,2
Thailand,7,13,8,25,17,20,25,11
Egypt,29,11,6,12,9,8,39,8
Mexico,12,18,10,22,4,6,35,15
Colombia,19,18,32,11,12,7,13,4
Hong Kong,2,13,13,2,28,9,9,26
United Arab Emirates,8,5,10,11,21,9,14,4
Azerbaijan,69,3,1,1,3,1,1,1
Belgium,4,4,8,9,14,29,7,5
Jordan,18,7,35,2,3,7,5,2
Italy,10,18,7,5,2,19,7,7
Austria,20,12,5,11,3,13,6,1
Ukraine,10,13,11,1,3,7,10,14
Morocco,4,6,4,17,3,12,3,17
Poland,3,2,4,2,5,6,6,36
Malaysia,7,4,1,0,21,2,22,5
Argentina,5,5,10,9,14,5,7,4
Finland,0,5,1,25,6,15,6,1
Tanzania,3,1,40,4,0,2,5,4
Algeria,9,9,4,12,9,5,3,6
Greece,12,1,2,7,20,3,2,9
Afghanistan,6,8,4,15,8,7,5,2
New Zealand,3,0,0,23,0,18,2,6
Peru,3,0,16,2,4,0,13,10
Indonesia,6,4,7,2,1,2,18,7
Kazakhstan,17,3,5,6,5,5,1,4
Russia,7,4,6,4,5,2,2,16
Bangladesh,5,11,5,6,4,6,5,2
Kenya,2,8,5,7,3,7,5,6
Lithuania,2,36,0,1,0,1,0,0
Palestine,4,1,2,4,22,3,0,1
Yemen,7,13,5,1,4,2,2,3
Chile,2,6,7,1,5,1,5,4
Mali,0,3,20,0,0,5,0,1
Malawi,0,0,23,0,0,0,1,4
Uruguay,5,2,0,0,5,1,0,15
Cambodia,3,1,2,3,5,9,3,1
Vietnam,2,3,2,1,3,5,5,6
Ireland,2,9,2,2,1,0,5,3
Uganda,9,3,5,1,1,2,1,1
Czechia,4,1,2,0,0,1,1,13
Norway,2,3,2,7,2,5,1,0
Tunisia,3,4,4,3,5,0,3,0
Costa Rica,0,0,1,2,2,0,7,9
Myanmar (Burma),1,3,0,1,5,0,1,10
Qatar,1,1,2,9,1,2,4,1
Libya,3,0,2,1,1,2,10,1
Ethiopia,1,1,0,0,0,2,4,11
Portugal,1,2,0,1,1,0,6,8
(not set),1,0,1,11,0,0,0,5
Denmark,4,6,1,0,2,0,3,2
Uzbekistan,0,1,3,4,6,1,3,0
Moldova,0,14,0,0,1,1,0,1
South Africa,3,3,3,2,0,1,5,0
Venezuela,7,0,1,6,1,1,0,1
El Salvador,2,0,3,0,5,0,4,2
Luxembourg,8,2,2,0,0,1,0,3
Malta,0,0,0,0,0,0,15,0
Nigeria,2,1,3,2,0,5,1,1
Oman,1,0,2,1,1,1,2,7
Bolivia,0,0,0,1,2,9,0,1
Kuwait,5,0,0,2,0,2,3,1
Taiwan,0,0,1,1,0,5,6,0
Bahamas,0,0,12,0,0,0,0,0
Georgia,1,3,1,0,1,3,1,2
Panama,1,1,1,2,0,0,6,1
Belarus,2,3,2,0,2,0,1,0
Guatemala,0,1,0,1,0,1,4,3
Albania,0,0,0,0,1,0,8,0
Ecuador,3,1,1,1,0,2,0,1
Estonia,3,2,0,0,0,1,1,2
Niger,0,1,1,1,1,3,0,2
Bulgaria,0,0,2,2,0,0,0,4
Cameroon,0,1,0,1,2,0,1,3
Côte d’Ivoire,3,0,1,1,1,1,1,0
Hungary,0,1,4,0,2,0,1,0
North Macedonia,0,0,2,4,0,0,2,0
Armenia,3,0,0,0,0,0,1,3
Cyprus,0,2,0,0,0,1,1,3
Kyrgyzstan,2,0,0,1,0,0,4,0
Réunion,1,0,0,0,0,0,0,6
Senegal,0,2,1,2,0,1,1,0
Benin,0,0,4,1,0,0,0,1
Cuba,6,0,0,0,0,0,0,0
Ghana,0,0,0,2,0,0,4,0
Bahrain,1,3,0,0,0,0,1,0
Congo - Kinshasa,0,1,0,0,3,0,0,1
Croatia,0,0,0,1,3,0,0,1
Laos,0,1,0,0,0,0,0,4
Martinique,0,0,5,0,0,0,0,0
Nepal,0,1,1,1,0,0,0,2
Sudan,0,0,2,3,0,0,0,0
Tajikistan,0,2,1,0,1,0,1,0
Angola,0,0,0,1,2,0,1,0
Guinea,0,1,0,3,0,0,0,0
Haiti,0,0,2,0,0,2,0,0
Mauritius,0,0,0,3,0,1,0,0
Montenegro,1,0,1,1,0,0,1,0
Paraguay,0,1,0,0,0,1,1,1
Serbia,1,1,0,0,0,1,1,0
Honduras,2,0,0,1,0,0,0,0
Jersey,0,0,3,0,0,0,0,0
Nicaragua,0,2,1,0,0,0,0,0
Seychelles,0,0,0,0,0,3,0,0
Zambia,0,0,2,1,0,0,0,0
Bosnia & Herzegovina,0,0,0,1,0,0,0,1
British Virgin Islands,0,0,0,2,0,0,0,0
Chad,2,0,0,0,0,0,0,0
Equatorial Guinea,0,0,0,0,2,0,0,0
Iceland,0,0,0,0,2,0,0,0
Macao,0,1,0,0,0,0,0,1
Mauritania,0,0,0,0,0,1,0,1
South Sudan,1,0,0,0,0,0,0,1
Sri Lanka,0,0,1,0,1,0,0,0
Trinidad & Tobago,0,0,1,0,0,1,0,0
Brunei,0,0,0,0,1,0,0,0
Burundi,1,0,0,0,0,0,0,0
Fiji,0,0,0,0,0,0,1,0
Gabon,0,0,0,0,0,0,0,1
Gambia,0,0,0,0,1,0,0,0
Guadeloupe,1,0,0,0,0,0,0,0
Guam,0,0,0,0,1,0,0,0
Latvia,0,0,0,0,0,1,0,0
Liberia,1,0,0,0,0,0,0,0
Madagascar,0,0,1,0,0,0,0,0
Maldives,0,0,0,0,1,0,0,0
Mozambique,1,0,0,0,0,0,0,0
Puerto Rico,0,0,0,0,0,0,0,1
Sierra Leone,0,0,0,0,0,0,0,1
Slovakia,0,1,0,0,0,0,0,0
Slovenia,0,0,0,0,0,0,1,0
Zimbabwe,0,0,0,1,0,0,0,0

